Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
1.3382579243290094,0.9429724324716119,1.6277876719156381,17,0,-0.5707614170459128,1.3481750930310765,1.8356759471032638,1,2,-1.1013738998835148,1,1,0,-0.5544772287094936,-0.17996818760046168,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,-0.6152456588804676,-0.9005939219285151,6,1,-0.5707614170459128,-1.5449263641882114,-0.5581921704712085,1,2,-2.94778619530672,1,0,0,2.2141893127948156,1.3470193982569472,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.3382579243290094,0.9429724324716119,-0.39491760315968444,9,1,0.11500369195737528,1.3481750930310765,1.037719907911773,1,1,1.409746821892044,1,1,0,-0.5544772287094936,-1.1621319882320382,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.18247511427195573,1.7220814781476517,1.1221113531468074,2,1,0.11500369195737528,0.4802446558652901,-1.3561482096626993,1,1,0.7450383955396902,0,1,0,-0.5544772287094936,-0.05520623348779169,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,1.7220814781476517,-0.39491760315968444,13,1,2.1722990189672395,0.19093451014336132,-1.3561482096626993,1,1,-0.2889524898973046,0,2,1,0.13768940666658372,-0.8491051429313645,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.6843619932708345,-1.3943547045565072,0.6164350343779769,13,1,1.4865339099639514,-0.676995927022425,-0.5581921704712085,1,1,1.114320854624331,0,0,0,0.13768940666658372,-1.1702101003688299,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.18247511427195573,0.16386338679557216,0.11075871560914621,9,1,-1.256526526049201,0.19093451014336132,0.23976386872028227,1,1,0.7450383955396902,0,2,1,-0.5544772287094936,-0.4490142001563813,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,0.9429724324716119,-0.39491760315968444,13,1,-1.256526526049201,1.0588649473091476,-0.5581921704712085,1,1,1.4836033137089721,0,0,0,0.13768940666658372,0.8937475505814195,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,0,1,-1.256526526049201,-0.9663060727443538,-1.3561482096626993,1,1,0.671181903722762,0,0,0,2.2141893127948156,1.1942084436693066,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,1.7220814781476517,0.6164350343779769,17,1,-1.256526526049201,-1.5449263641882114,-1.3561482096626993,0,1,0.22804295282119277,1,0,0,-0.5544772287094936,0.22348863523151793,0.33786974152301785,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-1.2622533982993613,-1.3943547045565072,-0.39491760315968444,13,1,0.8007688009606634,-1.2556162184662825,-1.3561482096626993,1,2,-0.5105219653480892,1,1,0,-0.5544772287094936,-0.46000940834256987,-1.1847307262255973,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,1.7220814781476517,1.1221113531468074,9,1,-1.256526526049201,-0.3876857813004962,-1.3561482096626993,1,1,0.4496124282719774,0,0,0,-0.5544772287094936,0.8342836695744815,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.049312221814746,-0.6152456588804676,0.6164350343779769,17,1,-1.256526526049201,1.0588649473091476,-0.5581921704712085,1,2,-0.5843784571650175,0,0,0,-0.5544772287094936,1.4446299199098456,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,0.16386338679557216,1.1221113531468074,9,1,-0.5707614170459128,-0.09837563557856745,0.23976386872028227,1,1,-0.9536609162496584,0,0,0,-0.5544772287094936,1.1917401316275091,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.18247511427195573,0.9429724324716119,1.1221113531468074,13,1,-0.5707614170459128,0.4802446558652901,-1.3561482096626993,1,1,-0.2889524898973046,0,2,1,-0.5544772287094936,1.5031962329015844,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,0.0736972809750595,6.1614851226767975,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.10647058824230768,-0.6152456588804676,1.6277876719156381,17,1,-1.256526526049201,-0.09837563557856745,-0.5581921704712085,1,1,-0.6582349489819456,0,2,1,0.13768940666658372,1.1405787547611623,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.5511991008136248,0.9429724324716119,0.6164350343779769,13,1,-1.256526526049201,-1.5449263641882114,1.8356759471032638,1,1,-0.2889524898973046,0,0,0,-0.5544772287094936,-1.7089753014920686,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,0.9429724324716119,-1.4062702406973457,6,1,-0.5707614170459128,1.3481750930310765,1.037719907911773,1,1,-0.43666547353116103,0,2,1,0.13768940666658372,0.8654741581026489,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.7603665193004825,0.9429724324716119,-0.9005939219285151,17,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,2,-1.3967998671512276,1,1,0,-0.5544772287094936,-0.11332376247193113,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.3382579243290094,-0.6152456588804676,-0.9005939219285151,6,1,-1.256526526049201,1.3481750930310765,0.23976386872028227,1,1,-0.805947932615802,0,1,0,-0.5544772287094936,0.37405566978116106,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.049312221814746,0.16386338679557216,-0.9005939219285151,13,1,-0.5707614170459128,1.0588649473091476,0.23976386872028227,1,1,0.30189944463812096,0,1,0,0.13768940666658372,-1.1217414275480804,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,0.16386338679557216,1.1221113531468074,11,1,0.11500369195737528,1.6374852387530052,1.8356759471032638,0,2,-0.805947932615802,0,1,0,-0.5544772287094936,1.3257021578959693,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.2622533982993613,0.9429724324716119,0.11075871560914621,17,0,1.4865339099639514,-0.9663060727443538,-0.5581921704712085,1,1,-0.8798044244327302,1,0,0,-0.5544772287094936,-0.14316789897730003,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,0.16498469203451493,0
-1.2622533982993613,-0.6152456588804676,1.1221113531468074,13,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,1,1,-0.5105219653480892,0,0,0,-0.5544772287094936,-0.048250081369998934,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,0.16386338679557216,1.6277876719156381,13,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,1,1,0.4496124282719774,0,2,1,-1.2466438640855708,0.8037663570577133,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,0.4802446558652901,0.23976386872028227,1,1,-0.9536609162496584,0,0,0,-1.2466438640855708,-1.5438227866954406,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,1.7220814781476517,1.6277876719156381,3,0,0.11500369195737528,1.3481750930310765,-1.3561482096626993,0,1,2.2221682318782543,1,2,1,0.13768940666658372,0.488271199715242,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,0.16498469203451493,2
-0.9733076957850979,-0.6152456588804676,-1.4062702406973457,13,1,-1.256526526049201,-0.9663060727443538,-0.5581921704712085,1,1,-0.5843784571650175,0,1,0,-0.5544772287094936,0.6058526097063195,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,-1.4062702406973457,0,1,0.11500369195737528,0.19093451014336132,1.037719907911773,1,1,1.3358903300751157,0,1,0,0.13768940666658372,-0.8708711672999417,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,-0.6152456588804676,-0.9005939219285151,17,1,-0.5707614170459128,-0.676995927022425,-0.5581921704712085,1,2,0.08032996918733637,0,0,0,-0.5544772287094936,-0.8089389742512063,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,0.9429724324716119,-1.4062702406973457,2,1,0.8007688009606634,-0.9663060727443538,-1.3561482096626993,1,1,0.3757559364550492,1,2,1,0.13768940666658372,0.9888897601925204,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,1,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.18247511427195573,-1.3943547045565072,-1.4062702406973457,13,1,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,2,-0.43666547353116103,1,1,0,-0.5544772287094936,1.147534906878955,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.18247511427195573,0.16386338679557216,-1.4062702406973457,9,1,-1.256526526049201,0.19093451014336132,0.23976386872028227,0,1,-0.8798044244327302,0,1,0,0.13768940666658372,-1.0743947147463297,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,0.16386338679557216,1.6277876719156381,18,1,0.11500369195737528,-0.676995927022425,-1.3561482096626993,1,1,0.7450383955396902,0,1,0,2.2141893127948156,-1.1221902115556799,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.18247511427195573,0.9429724324716119,0.6164350343779769,13,1,-0.5707614170459128,0.4802446558652901,-0.5581921704712085,1,1,1.2620338382581875,0,7,2,2.2141893127948156,1.0187338966978894,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,1.7220814781476517,-0.9005939219285151,9,1,1.4865339099639514,-0.09837563557856745,-1.3561482096626993,1,2,-0.5105219653480892,1,2,1,0.13768940666658372,0.9108013428702018,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.2622533982993613,-1.3943547045565072,1.1221113531468074,13,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,1,1,0.30189944463812096,0,0,0,-1.2466438640855708,1.1464129468599562,-1.6197594312966301,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,0.4802446558652901,-1.3561482096626993,1,1,0.15418646100426459,1,1,0,-0.5544772287094936,-0.506907337136721,0.9904127991295671,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.18247511427195573,1.7220814781476517,1.6277876719156381,2,1,-1.256526526049201,0.4802446558652901,-1.3561482096626993,1,1,0.8927513791735465,1,0,0,2.2141893127948156,0.9300990551969817,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.5511991008136248,1.7220814781476517,-1.4062702406973457,9,1,-1.256526526049201,-1.5449263641882114,1.8356759471032638,1,2,0.15418646100426459,0,2,1,-0.5544772287094936,1.6815878759223986,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,9,1,0.11500369195737528,0.4802446558652901,-1.3561482096626993,1,2,-1.1013738998835148,1,1,0,0.13768940666658372,-0.6671232278497541,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,0.9429724324716119,0.6164350343779769,17,1,-0.5707614170459128,1.3481750930310765,1.8356759471032638,1,1,0.15418646100426459,1,1,0,-0.5544772287094936,-0.7546361093316629,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-0.6152456588804676,-0.9005939219285151,17,1,0.11500369195737528,-1.2556162184662825,-0.5581921704712085,1,2,0.8927513791735465,0,0,0,-0.5544772287094936,0.45887584721747265,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.3382579243290094,-1.3943547045565072,0.11075871560914621,2,1,0.8007688009606634,1.3481750930310765,-1.3561482096626993,1,1,0.8188948873566184,0,1,0,0.8298560420426611,0.6321064741508922,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,-1.3943547045565072,0.11075871560914621,2,1,2.1722990189672395,-0.676995927022425,-1.3561482096626993,1,1,-0.2889524898973046,1,0,0,-0.5544772287094936,-1.5007395219658854,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,-1.3943547045565072,0.6164350343779769,13,0,-0.5707614170459128,1.3481750930310765,-0.5581921704712085,0,2,-1.2490868835173712,1,0,0,-0.5544772287094936,0.7389170679595809,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.18247511427195573,0.16386338679557216,0.11075871560914621,6,1,1.4865339099639514,0.19093451014336132,1.037719907911773,1,2,-0.805947932615802,0,2,1,0.13768940666658372,-0.044211025301603146,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,0.16498469203451493,2
-0.3954162907565711,0.16386338679557216,-1.4062702406973457,9,1,-1.256526526049201,-0.3876857813004962,0.23976386872028227,0,2,-0.5843784571650175,0,2,1,0.13768940666658372,-1.3257137590020678,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-1.3943547045565072,1.1221113531468074,2,1,1.4865339099639514,-0.09837563557856745,-0.5581921704712085,0,1,-0.3628089817142328,0,0,0,-0.5544772287094936,1.1239737464799797,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.3382579243290094,1.7220814781476517,-0.9005939219285151,13,1,0.8007688009606634,1.3481750930310765,1.8356759471032638,0,1,0.3757559364550492,0,1,0,-0.5544772287094936,0.19566402676034692,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,2,1,-0.5707614170459128,-0.9663060727443538,-0.5581921704712085,1,1,-0.3628089817142328,0,1,0,0.13768940666658372,-0.7283822448870902,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,4.879928918332118,-1.0802459241385365,1
0.18247511427195573,-1.3943547045565072,0.6164350343779769,6,0,-0.5707614170459128,0.19093451014336132,-1.3561482096626993,1,2,-2.94778619530672,0,2,1,2.2141893127948156,0.7342048358797858,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,-0.6152456588804676,0.11075871560914621,9,1,1.4865339099639514,1.3481750930310765,-0.5581921704712085,1,1,0.8188948873566184,0,2,1,0.13768940666658372,-0.17346081949026848,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,-1.3943547045565072,0.11075871560914621,17,1,1.4865339099639514,-1.2556162184662825,-1.3561482096626993,1,1,-0.2889524898973046,0,2,1,-0.5544772287094936,1.4870400086280013,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,7.451033278378912,1.4102153082075664,2
0.7603665193004825,-1.3943547045565072,0.6164350343779769,13,1,1.4865339099639514,1.0588649473091476,-0.5581921704712085,1,2,-0.5105219653480892,0,1,0,-0.5544772287094936,0.9467040634781644,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,3.0251983400733824,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,0.16386338679557216,-0.9005939219285151,5,0,0.8007688009606634,1.0588649473091476,0.23976386872028227,1,1,1.3358903300751157,0,1,0,2.2141893127948156,-0.20734401206403316,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,-0.6152456588804676,0.11075871560914621,17,0,0.8007688009606634,0.4802446558652901,-0.5581921704712085,1,1,1.409746821892044,0,1,0,-0.5544772287094936,0.4534904391262783,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.049312221814746,-1.3943547045565072,-1.4062702406973457,6,1,0.8007688009606634,1.0588649473091476,-0.5581921704712085,1,1,-0.7320914407988738,0,1,0,-0.5544772287094936,1.072812369613633,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
