Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-0.10647058824230768,-1.3943547045565072,1.6277876719156381,6,1,-1.256526526049201,-0.09837563557856745,-1.3561482096626993,1,2,0.8927513791735465,1,1,0,-0.5544772287094936,0.6951606272186265,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,-1.3943547045565072,0.11075871560914621,2,0,0.8007688009606634,1.6374852387530052,0.23976386872028227,1,1,0.08032996918733637,0,1,0,2.2141893127948156,-1.164375908270036,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,-0.6152456588804676,0.6164350343779769,17,1,-0.5707614170459128,-0.09837563557856745,-0.5581921704712085,1,1,-0.14123950626344822,0,2,1,-0.5544772287094936,1.6407485312308412,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.5511991008136248,-1.3943547045565072,-1.4062702406973457,6,1,-1.256526526049201,-1.5449263641882114,-0.5581921704712085,1,2,-2.94778619530672,1,2,1,2.2141893127948156,-1.2936257024587012,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,1.7220814781476517,-1.4062702406973457,13,1,-1.256526526049201,-0.9663060727443538,-0.5581921704712085,1,2,-0.6582349489819456,0,0,0,-1.2466438640855708,0.6868581230780351,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-1.5511991008136248,0.16386338679557216,-1.4062702406973457,13,1,-1.256526526049201,-1.5449263641882114,0.23976386872028227,1,2,-0.6582349489819456,1,1,0,0.13768940666658372,0.36261167758737295,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.3382579243290094,1.7220814781476517,0.11075871560914621,17,1,0.8007688009606634,1.6374852387530052,-0.5581921704712085,1,1,1.1881773464412593,1,2,1,0.13768940666658372,0.784917428738533,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,-1.3943547045565072,0.11075871560914621,13,1,0.8007688009606634,1.0588649473091476,-1.3561482096626993,1,1,-0.2150959980803764,0,1,0,-0.5544772287094936,-0.8325001346501818,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-0.6152456588804676,1.1221113531468074,6,1,1.4865339099639514,-1.2556162184662825,-0.5581921704712085,1,1,1.7051727891597568,0,4,1,2.2141893127948156,-1.2810597502459145,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,-0.3876857813004962,-1.3561482096626993,1,1,-1.0275174080665865,0,1,0,-0.5544772287094936,1.182315667467919,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.6272036268432728,-1.3943547045565072,0.6164350343779769,9,1,1.4865339099639514,1.6374852387530052,-1.3561482096626993,1,1,-0.7320914407988738,1,1,0,-0.5544772287094936,-0.6119227949150116,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,-0.6152456588804676,1.6277876719156381,17,1,0.8007688009606634,-0.676995927022425,-0.5581921704712085,1,1,1.114320854624331,0,0,0,-0.5544772287094936,-0.12072869859732341,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.4714208167862191,0.16386338679557216,-0.39491760315968444,6,1,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,2,-0.06738301444652002,0,2,1,0.13768940666658372,-1.4751588335327122,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.6843619932708345,1.7220814781476517,0.6164350343779769,9,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,2,-1.1013738998835148,1,1,0,-0.5544772287094936,-0.4086236394724234,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,-1.3943547045565072,1.6277876719156381,13,1,-1.256526526049201,1.0588649473091476,-1.3561482096626993,1,1,-1.2490868835173712,0,1,0,-0.5544772287094936,0.13687332176480818,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,-1.3943547045565072,-1.4062702406973457,9,1,-0.5707614170459128,-0.676995927022425,-1.3561482096626993,1,1,0.22804295282119277,0,2,1,-0.5544772287094936,0.026696847899122973,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,0.9429724324716119,-0.39491760315968444,9,1,0.8007688009606634,1.0588649473091476,1.037719907911773,1,1,0.3757559364550492,0,2,1,0.13768940666658372,1.2182183880758815,0.7728984465940507,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,-1.3943547045565072,1.1221113531468074,9,0,0.11500369195737528,-0.676995927022425,-1.3561482096626993,1,1,-0.5105219653480892,1,0,0,-1.2466438640855708,0.7768393166017413,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.6272036268432728,-0.6152456588804676,-0.39491760315968444,12,1,1.4865339099639514,1.6374852387530052,0.23976386872028227,1,1,0.8927513791735465,0,0,0,0.13768940666658372,0.817454269289499,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.6843619932708345,0.9429724324716119,0.6164350343779769,17,1,1.4865339099639514,-0.676995927022425,1.037719907911773,1,1,0.9666078709904747,1,2,1,0.13768940666658372,0.24929371566849104,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-0.6152456588804676,0.6164350343779769,9,1,1.4865339099639514,0.7695548015872189,0.23976386872028227,1,2,-0.9536609162496584,0,1,0,0.13768940666658372,-1.722887605727654,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,-1.3943547045565072,0.6164350343779769,9,1,-0.5707614170459128,-0.09837563557856745,-0.5581921704712085,1,1,0.7450383955396902,1,6,2,2.2141893127948156,-0.9462668805766632,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.7603665193004825,0.9429724324716119,-0.39491760315968444,6,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,1,-0.3628089817142328,1,0,0,-0.5544772287094936,0.7209657076555995,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.3382579243290094,0.16386338679557216,-1.4062702406973457,7,0,-0.5707614170459128,1.3481750930310765,0.23976386872028227,1,1,-0.7320914407988738,0,2,1,0.8298560420426611,-0.6473767315153747,-1.1847307262255973,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,-1.0802459241385365,2
-0.3954162907565711,0.9429724324716119,-1.4062702406973457,13,1,-0.5707614170459128,-0.09837563557856745,-1.3561482096626993,1,1,0.8927513791735465,1,1,0,0.13768940666658372,-0.007186344674641722,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,0.16386338679557216,1.6277876719156381,6,1,-1.256526526049201,-0.3876857813004962,0.23976386872028227,0,2,-0.8798044244327302,0,2,1,2.2141893127948156,-0.03545973715341226,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,0.9429724324716119,-0.9005939219285151,17,1,0.8007688009606634,1.6374852387530052,1.8356759471032638,1,1,0.15418646100426459,1,2,1,0.13768940666658372,-0.2809445893103565,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.18247511427195573,0.16386338679557216,-0.9005939219285151,2,1,0.8007688009606634,0.19093451014336132,1.037719907911773,1,1,0.4496124282719774,0,6,2,2.2141893127948156,-1.1603368522016402,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,-0.6152456588804676,1.6277876719156381,9,1,-1.256526526049201,-0.3876857813004962,-0.5581921704712085,0,1,0.7450383955396902,1,0,0,2.2141893127948156,1.6741829397970063,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.6843619932708345,1.7220814781476517,0.6164350343779769,13,1,-1.256526526049201,-0.3876857813004962,-1.3561482096626993,1,1,-0.06738301444652002,0,6,2,0.8298560420426611,1.602601890584881,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,-0.6152456588804676,-1.4062702406973457,17,1,-1.256526526049201,0.19093451014336132,1.8356759471032638,1,1,-0.43666547353116103,0,2,1,0.13768940666658372,0.17030773033097332,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,-1.3943547045565072,0.6164350343779769,0,1,1.4865339099639514,1.3481750930310765,-1.3561482096626993,1,2,-0.5105219653480892,0,2,1,-0.5544772287094936,1.429820047659061,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,1,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.2622533982993613,0.16386338679557216,1.1221113531468074,6,1,0.8007688009606634,-1.2556162184662825,1.037719907911773,1,2,-0.43666547353116103,0,1,0,-0.5544772287094936,-0.5499906018662761,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,-0.6152456588804676,0.6164350343779769,6,1,-1.256526526049201,-0.9663060727443538,-0.5581921704712085,0,1,-0.5843784571650175,1,2,1,-0.5544772287094936,0.37540202180395965,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-0.6152456588804676,1.1221113531468074,17,1,0.8007688009606634,0.7695548015872189,0.23976386872028227,1,1,1.9267422646105414,0,0,0,-1.2466438640855708,1.4486689759782414,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.5511991008136248,-0.6152456588804676,-0.39491760315968444,9,1,0.11500369195737528,-1.5449263641882114,-0.5581921704712085,0,2,1.040464362807403,0,1,0,-0.5544772287094936,0.2436839155734969,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,-1.3943547045565072,-1.4062702406973457,6,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,-0.06738301444652002,0,1,0,-0.5544772287094936,0.8230640693844932,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.3382579243290094,0.16386338679557216,-0.39491760315968444,9,1,-1.256526526049201,1.6374852387530052,-1.3561482096626993,0,1,0.15418646100426459,0,2,1,-0.5544772287094936,1.167954579224734,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,0.9429724324716119,-1.4062702406973457,9,1,-0.5707614170459128,-0.3876857813004962,1.037719907911773,1,1,-0.805947932615802,0,2,1,0.13768940666658372,-0.7470067812024709,-1.1847307262255973,2.0486945775699095,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,3.0251983400733824,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,-1.3943547045565072,1.1221113531468074,13,0,-0.5707614170459128,1.3481750930310765,-0.5581921704712085,1,1,0.15418646100426459,0,1,0,-0.5544772287094936,-0.6606158597395608,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,0.9429724324716119,-0.9005939219285151,17,1,-0.5707614170459128,1.6374852387530052,1.037719907911773,1,1,0.08032996918733637,0,1,0,-0.5544772287094936,-1.0061795455912008,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.18247511427195573,0.16386338679557216,-0.39491760315968444,9,1,-0.5707614170459128,0.4802446558652901,-1.3561482096626993,0,1,-0.6582349489819456,0,0,0,-1.2466438640855708,0.18736152261975555,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.4714208167862191,0.16386338679557216,-0.9005939219285151,17,1,0.8007688009606634,0.7695548015872189,-0.5581921704712085,1,2,-0.805947932615802,0,1,0,-0.5544772287094936,-1.0515067303587535,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.7184623027359103,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,0.16386338679557216,1.6277876719156381,13,1,1.4865339099639514,-0.3876857813004962,0.23976386872028227,1,1,1.114320854624331,0,0,0,-0.5544772287094936,1.585323706292299,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,-1.3943547045565072,1.6277876719156381,9,1,-1.256526526049201,0.4802446558652901,-0.5581921704712085,1,2,1.9267422646105414,0,0,0,-0.5544772287094936,-0.787172949882629,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,-0.6152456588804676,-1.4062702406973457,9,1,-0.5707614170459128,-1.2556162184662825,-0.5581921704712085,1,1,0.8188948873566184,0,1,0,-1.2466438640855708,-1.613384307873368,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,4.124631489928996,2.3088245582853255,-1.0802459241385365,1
-0.6843619932708345,-0.6152456588804676,-0.39491760315968444,13,1,0.8007688009606634,-0.676995927022425,1.8356759471032638,1,1,-1.3229433753342994,0,1,0,-0.5544772287094936,1.6636365156184174,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,4.879928918332118,1.4102153082075664,1
1.6272036268432728,-1.3943547045565072,0.6164350343779769,17,1,0.11500369195737528,1.6374852387530052,-0.5581921704712085,1,1,1.3358903300751157,0,1,0,-1.2466438640855708,0.5136274961446156,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,4.879928918332118,0.16498469203451493,1
-1.5511991008136248,-1.3943547045565072,1.6277876719156381,13,1,0.11500369195737528,-1.5449263641882114,-1.3561482096626993,1,1,0.5973254119058338,0,0,0,-0.5544772287094936,-1.6896775891652887,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,0.9429724324716119,1.1221113531468074,18,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,-0.14123950626344822,0,2,1,0.13768940666658372,1.2633211808396345,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,-0.6152456588804676,-0.9005939219285151,2,1,0.11500369195737528,1.3481750930310765,-0.5581921704712085,1,1,0.7450383955396902,0,0,0,0.13768940666658372,0.6949362352148267,-1.6197594312966301,2.0486945775699095,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,3.0251983400733824,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,-0.6152456588804676,-0.9005939219285151,2,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,0,1,0.3757559364550492,0,2,1,-0.5544772287094936,1.6450119793030367,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.9733076957850979,0.16386338679557216,-0.39491760315968444,13,1,0.8007688009606634,-0.9663060727443538,0.23976386872028227,0,2,-0.5105219653480892,1,2,1,-0.5544772287094936,0.36799708567856737,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.3954162907565711,1.7220814781476517,1.6277876719156381,6,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,-0.7320914407988738,0,1,0,-0.5544772287094936,-0.7941291020004217,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,1.7220814781476517,1.6277876719156381,13,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,0.08032996918733637,0,2,1,0.13768940666658372,0.7324096998493876,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-1.3943547045565072,1.1221113531468074,6,1,-0.5707614170459128,0.7695548015872189,-1.3561482096626993,1,2,-0.9536609162496584,0,1,0,-0.5544772287094936,1.2689309809346285,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,1.7220814781476517,0.6164350343779769,5,1,-0.5707614170459128,1.0588649473091476,-0.5581921704712085,1,1,0.8188948873566184,1,1,0,0.8298560420426611,-1.6246039080633565,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,0.16386338679557216,0.6164350343779769,6,1,0.11500369195737528,-0.3876857813004962,1.037719907911773,1,1,-0.5105219653480892,1,0,0,-0.5544772287094936,-0.7701191575938467,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
